"...1","hour.ID","PTAR","sanit.pha","DQO","TSS","DBO","NO3","n","rdate"
284,304,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:48:00
295,305,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:54:00
285,304,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:54:00
275,303,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:54:00
296,305,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:00:00
276,303,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:00:00
286,304,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:00:00
297,305,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:06:00
277,303,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:06:00
287,304,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:06:00
298,305,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:12:00
278,303,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:12:00
288,304,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:12:00
299,305,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:18:00
279,303,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:18:00
289,304,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:18:00
300,305,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:24:00
280,303,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:24:00
290,304,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:24:00
301,305,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:30:00
281,303,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:30:00
291,304,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:30:00
322,308,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:36:00
302,306,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:36:00
312,307,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:36:00
323,308,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:42:00
303,306,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:42:00
313,307,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:42:00
324,308,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:48:00
304,306,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:48:00
314,307,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:48:00
325,308,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:54:00
305,306,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:54:00
315,307,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 13:54:00
326,308,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 14:00:00
306,306,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 14:00:00
316,307,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 14:00:00
327,308,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 14:06:00
307,306,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 14:06:00
317,307,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 14:06:00
308,306,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 14:12:00
328,308,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 14:12:00
318,307,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 14:12:00
309,306,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 14:18:00
329,308,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 14:18:00
319,307,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 14:18:00
310,306,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 14:24:00
330,308,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 14:24:00
320,307,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 14:24:00
311,306,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 14:30:00
331,308,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 14:30:00
321,307,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 14:30:00
342,311,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,5,2022-03-20 14:36:00
332,309,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,5,2022-03-20 14:36:00
337,310,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,5,2022-03-20 14:36:00
343,311,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,5,2022-03-20 14:42:00
333,309,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,5,2022-03-20 14:42:00
338,310,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,5,2022-03-20 14:42:00
344,311,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,5,2022-03-20 14:48:00
334,309,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,5,2022-03-20 14:48:00
339,310,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,5,2022-03-20 14:48:00
345,311,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,5,2022-03-20 14:54:00
335,309,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,5,2022-03-20 14:54:00
340,310,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,5,2022-03-20 14:54:00
346,311,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,5,2022-03-20 15:00:00
336,309,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,5,2022-03-20 15:00:00
341,310,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,5,2022-03-20 15:00:00
370,314,"snt.mhole2","Entrada",2565.4,1130.239,723.07,-0.301,10,2022-03-21 08:00:00
360,313,"snt.mhole1","Entrada",2328.62,1105.242,640.483,11.294,10,2022-03-21 08:00:00
350,312,"snt.in","Entrada",2015.966,969.052,549.001,6.762,13,2022-03-21 08:00:00
371,314,"snt.mhole2","Entrada",3668.051,1389.986,1080.079,0,10,2022-03-21 08:06:00
351,312,"snt.in","Entrada",2433.136,1288.99,631.823,5.961,13,2022-03-21 08:06:00
361,313,"snt.mhole1","Entrada",1644.452,683.302,463.314,2.68,10,2022-03-21 08:06:00
372,314,"snt.mhole2","Entrada",2545.14915,2020.33,878.311,0,10,2022-03-21 08:12:00
352,312,"snt.in","Entrada",2946.029,1348.369,814.963,0,13,2022-03-21 08:12:00
362,313,"snt.mhole1","Entrada",2636.379,1145.361,740.831,-6.695,10,2022-03-21 08:12:00
353,312,"snt.in","Entrada",2179.697,1071.445,591.356,6.113,13,2022-03-21 08:18:00
373,314,"snt.mhole2","Entrada",2066.017,991.937,578.378,8.247,10,2022-03-21 08:18:00
363,313,"snt.mhole1","Entrada",1617.733,801.48,436.509,7.305,10,2022-03-21 08:18:00
354,312,"snt.in","Entrada",2664.069,1347.365,718.258,6.447,13,2022-03-21 08:24:00
364,313,"snt.mhole1","Entrada",1498.134,730.75,411.835,6.67,10,2022-03-21 08:24:00
374,314,"snt.mhole2","Entrada",1492.087,647.872,419.628,9.006,10,2022-03-21 08:24:00
355,312,"snt.in","Entrada",2396.729,1192.041,639.963,3.885,13,2022-03-21 08:30:00
375,314,"snt.mhole2","Entrada",1614.745,642.76,470.717,7.396,10,2022-03-21 08:30:00
365,313,"snt.mhole1","Entrada",1136.807,384.846,337.64,2.809,10,2022-03-21 08:30:00
356,312,"snt.in","Entrada",2323.982,1090.774,631.425,0.985,13,2022-03-21 08:36:00
376,314,"snt.mhole2","Entrada",2022.486,962.594,552.585,2.829,10,2022-03-21 08:36:00
366,313,"snt.mhole1","Entrada",1247.273,450.591,370.598,4.8,10,2022-03-21 08:36:00
367,313,"snt.mhole1","Entrada",2034.506,1306.311,496.069,3.697,10,2022-03-21 08:42:00
357,312,"snt.in","Entrada",1785.09,967.602,466.89,4.674,13,2022-03-21 08:42:00
377,314,"snt.mhole2","Entrada",749.051,337.591,211.092,3.07,10,2022-03-21 08:42:00
358,312,"snt.in","Entrada",1210.901,590.981,331.539,3.311,13,2022-03-21 08:48:00
368,313,"snt.mhole1","Entrada",1229.456,551.925,348.452,3.565,10,2022-03-21 08:48:00
378,314,"snt.mhole2","Entrada",818.907,378.685,220.496,1.758,10,2022-03-21 08:48:00
379,314,"snt.mhole2","Entrada",1085.689,561.311,293.358,11.158,10,2022-03-21 08:54:00
359,312,"snt.in","Entrada",1255.931,558.424,350.745,3.194,13,2022-03-21 08:54:00
369,313,"snt.mhole1","Entrada",947.142,375.753,279.668,4.15,10,2022-03-21 08:54:00
390,316,"snt.mhole1","Entrada",1747.654,1093.151,422.253,1.892,10,2022-03-21 09:00:00
400,317,"snt.mhole2","Entrada",1651.683,705.538,475.99,6.375,10,2022-03-21 09:00:00
380,315,"snt.in","Entrada",1401.313,668.48,382.905,4.426,10,2022-03-21 09:00:00
391,316,"snt.mhole1","Entrada",2881.76,1544.298,773.289,5.809,10,2022-03-21 09:06:00
381,315,"snt.in","Entrada",1967.812,864.117,562.53,3.7,10,2022-03-21 09:06:00
401,317,"snt.mhole2","Entrada",1626.39,793.795,438.168,8.729,10,2022-03-21 09:06:00
402,317,"snt.mhole2","Entrada",2918.941,1299.156,833.12,0,10,2022-03-21 09:12:00
382,315,"snt.in","Entrada",2143.825,983.997,597.405,7.527,10,2022-03-21 09:12:00
392,316,"snt.mhole1","Entrada",2253.904,879.938,650.079,4.483,10,2022-03-21 09:12:00
383,315,"snt.in","Entrada",1985.716,841.063,567.581,11.207,10,2022-03-21 09:18:00
393,316,"snt.mhole1","Entrada",1867.931,767.537,535.923,2.958,10,2022-03-21 09:18:00
403,317,"snt.mhole2","Entrada",1856.738,760.081,533.543,15.557,10,2022-03-21 09:18:00
384,315,"snt.in","Entrada",1754.384,800.395,489.811,8.138,10,2022-03-21 09:24:00
404,317,"snt.mhole2","Entrada",1570.62,657.261,452.601,11.113,10,2022-03-21 09:24:00
394,316,"snt.mhole1","Entrada",1440.598,623.97,410.192,8.445,10,2022-03-21 09:24:00
405,317,"snt.mhole2","Entrada",3360.832,1865.355,888.159,0,10,2022-03-21 09:30:00
385,315,"snt.in","Entrada",2231.388,962.308,634.172,5.386,10,2022-03-21 09:30:00
395,316,"snt.mhole1","Entrada",2290.89,918.026,662.015,5.906,10,2022-03-21 09:30:00
386,315,"snt.in","Entrada",3226.089,1985.763,808.12,0,10,2022-03-21 09:36:00
406,317,"snt.mhole2","Entrada",3672.311,1749.371,1013.043,0,10,2022-03-21 09:36:00
396,316,"snt.mhole1","Entrada",2890.539,1684.326,742.633,12.256,10,2022-03-21 09:36:00
407,317,"snt.mhole2","Entrada",3301.821,1500.987,923.584,0,10,2022-03-21 09:42:00
387,315,"snt.in","Entrada",2798.716,1438.273,753.098,10.611,10,2022-03-21 09:42:00
397,316,"snt.mhole1","Entrada",1675.151,679.748,487.47,8.35,10,2022-03-21 09:42:00
388,315,"snt.in","Entrada",2219.65,908.354,637.105,7.718,10,2022-03-21 09:48:00
408,317,"snt.mhole2","Entrada",1985.044,673.793,601.127,8.627,10,2022-03-21 09:48:00
398,316,"snt.mhole1","Entrada",1442.079,497.348,428.589,5.528,10,2022-03-21 09:48:00
409,317,"snt.mhole2","Entrada",2430.345,1207.299,655.936,5.752,10,2022-03-21 09:54:00
389,315,"snt.in","Entrada",2132.734,832.875,625.623,9.864,10,2022-03-21 09:54:00
399,316,"snt.mhole1","Entrada",1703.663,633.016,513.966,13.676,10,2022-03-21 09:54:00
410,318,"snt.in","Entrada",1749.959,810.962,490.522,4.908,10,2022-03-21 10:00:00
420,319,"snt.mhole1","Entrada",1845.222,709.408,547.59,9.357,10,2022-03-21 10:00:00
430,320,"snt.mhole2","Entrada",1284.814,576.32,365.969,3.72,10,2022-03-21 10:00:00
431,320,"snt.mhole2","Entrada",2242.79,977.802,646.039,4.98,10,2022-03-21 10:06:00
411,318,"snt.in","Entrada",2011.682,792.575,591.578,8.985,10,2022-03-21 10:06:00
421,319,"snt.mhole1","Entrada",1800.236,689.373,535.298,9.076,10,2022-03-21 10:06:00
432,320,"snt.mhole2","Entrada",2436.221,1066.195,701.439,6.753,10,2022-03-21 10:12:00
412,318,"snt.in","Entrada",2162.266,942.88,609.913,5.474,10,2022-03-21 10:12:00
422,319,"snt.mhole1","Entrada",2024.989,759.347,606.217,5.468,10,2022-03-21 10:12:00
433,320,"snt.mhole2","Entrada",2634.661,1221.344,746.977,8.667,10,2022-03-21 10:18:00
413,318,"snt.in","Entrada",2297.351,1100.265,636.579,7.281,10,2022-03-21 10:18:00
423,319,"snt.mhole1","Entrada",1982.501,733.706,595.905,8.55,10,2022-03-21 10:18:00
414,318,"snt.in","Entrada",2650.652,1379.723,715.217,3.097,10,2022-03-21 10:24:00
434,320,"snt.mhole2","Entrada",1774.898,759.941,510.36,5.18,10,2022-03-21 10:24:00
424,319,"snt.mhole1","Entrada",1742.607,639.299,525.03,6.751,10,2022-03-21 10:24:00
435,320,"snt.mhole2","Entrada",2201.901,1145.391,595.777,4.076,10,2022-03-21 10:30:00
415,318,"snt.in","Entrada",1932.339,990.635,520.297,4.206,10,2022-03-21 10:30:00
425,319,"snt.mhole1","Entrada",1636.205,609.021,486.303,5.578,10,2022-03-21 10:30:00
416,318,"snt.in","Entrada",1604.305,727.512,442.106,3.449,10,2022-03-21 10:36:00
426,319,"snt.mhole1","Entrada",1300.458,568.209,367.087,5.05,10,2022-03-21 10:36:00
436,320,"snt.mhole2","Entrada",861.581,395.166,243.477,3.512,10,2022-03-21 10:36:00
417,318,"snt.in","Entrada",1350.193,634.644,372.285,4.022,10,2022-03-21 10:42:00
437,320,"snt.mhole2","Entrada",1205.577,508.772,350.913,3.877,10,2022-03-21 10:42:00
427,319,"snt.mhole1","Entrada",1032.226,425.547,298.456,4.748,10,2022-03-21 10:42:00
418,318,"snt.in","Entrada",1506.768,759.186,409,3.481,10,2022-03-21 10:48:00
438,320,"snt.mhole2","Entrada",1450.163,626.251,413.888,5.447,10,2022-03-21 10:48:00
428,319,"snt.mhole1","Entrada",870.151,373.447,249.87,3.178,10,2022-03-21 10:48:00
439,320,"snt.mhole2","Entrada",2049.23,963.913,571.718,4.431,10,2022-03-21 10:54:00
419,318,"snt.in","Entrada",1443.081,616.419,414.763,5.783,10,2022-03-21 10:54:00
429,319,"snt.mhole1","Entrada",900.451,406.696,256.884,3.689,10,2022-03-21 10:54:00
460,323,"snt.mhole2","Entrada",2349.118,983.521,667.997,7.799,10,2022-03-21 11:00:00
440,321,"snt.in","Entrada",1690.361,727.829,482.371,7.402,10,2022-03-21 11:00:00
450,322,"snt.mhole1","Entrada",1240.161,494.136,362.954,4.97,10,2022-03-21 11:00:00
461,323,"snt.mhole2","Entrada",2486.205,1139.344,684.077,12.239,10,2022-03-21 11:06:00
441,321,"snt.in","Entrada",1948.742,826.603,560.899,6.468,10,2022-03-21 11:06:00
451,322,"snt.mhole1","Entrada",1074.48,442.257,314.814,4.261,10,2022-03-21 11:06:00
462,323,"snt.mhole2","Entrada",1915.45,788.203,559.121,7.723,10,2022-03-21 11:12:00
442,321,"snt.in","Entrada",1207.043,502.259,351.239,4.812,10,2022-03-21 11:12:00
452,322,"snt.mhole1","Entrada",814.437,371.217,229.445,3.854,10,2022-03-21 11:12:00
463,323,"snt.mhole2","Entrada",2094.837,1001.42,583.634,5.239,10,2022-03-21 11:18:00
443,321,"snt.in","Entrada",1655.995,704.029,479.947,5.699,10,2022-03-21 11:18:00
453,322,"snt.mhole1","Entrada",788.375,285.858,236.663,3.778,10,2022-03-21 11:18:00
464,323,"snt.mhole2","Entrada",2288.151,1143.01,617.567,5.957,10,2022-03-21 11:24:00
444,321,"snt.in","Entrada",1992.778,982.487,546.982,5.047,10,2022-03-21 11:24:00
454,322,"snt.mhole1","Entrada",953.175,383.047,281.118,4.218,10,2022-03-21 11:24:00
465,323,"snt.mhole2","Entrada",2675.909,1501.904,693.476,-5.351,10,2022-03-21 11:30:00
445,321,"snt.in","Entrada",2333.347,1152.631,637.783,4.553,10,2022-03-21 11:30:00
455,322,"snt.mhole1","Entrada",1467.444,550.584,439.541,5.466,10,2022-03-21 11:30:00
466,323,"snt.mhole2","Entrada",2159.264,1236.784,556.708,5.022,10,2022-03-21 11:36:00
446,321,"snt.in","Entrada",2115.444,1153.295,558.699,3.081,10,2022-03-21 11:36:00
456,322,"snt.mhole1","Entrada",1235.277,431.358,372.125,4.32,10,2022-03-21 11:36:00
467,323,"snt.mhole2","Entrada",2062.754,991.942,576.05,7.548,10,2022-03-21 11:42:00
447,321,"snt.in","Entrada",1465.958,668.089,412.195,3.746,10,2022-03-21 11:42:00
457,322,"snt.mhole1","Entrada",897.228,347.671,263.788,3.565,10,2022-03-21 11:42:00
468,323,"snt.mhole2","Entrada",2140.025,1174.923,562.304,21.943,10,2022-03-21 11:48:00
448,321,"snt.in","Entrada",2240.569,1116.299,613.81,7.708,10,2022-03-21 11:48:00
458,322,"snt.mhole1","Entrada",740.83,285.918,218.26,3.712,10,2022-03-21 11:48:00
469,323,"snt.mhole2","Entrada",2065.01,942.317,583.166,11.306,10,2022-03-21 11:54:00
449,321,"snt.in","Entrada",1512.345,639.401,437.166,10.193,10,2022-03-21 11:54:00
459,322,"snt.mhole1","Entrada",708.945,243.289,217.116,3.726,10,2022-03-21 11:54:00
490,326,"snt.mhole2","Entrada",1598.773,668.859,465.812,7.103,10,2022-03-21 12:00:00
480,325,"snt.mhole1","Entrada",1270.904,628.708,342.717,2.313,10,2022-03-21 12:00:00
470,324,"snt.in","Entrada",1379.709,624.07,386.03,7.267,10,2022-03-21 12:00:00
491,326,"snt.mhole2","Entrada",1544.744,766.269,424.954,5.509,10,2022-03-21 12:06:00
481,325,"snt.mhole1","Entrada",1231.647,603.879,333.652,1.612,10,2022-03-21 12:06:00
471,324,"snt.in","Entrada",1280.122,530.754,368.871,6.178,10,2022-03-21 12:06:00
492,326,"snt.mhole2","Entrada",1793.963,822.576,500.725,6.784,10,2022-03-21 12:12:00
472,324,"snt.in","Entrada",1343.491,618.897,380.396,13.874,10,2022-03-21 12:12:00
482,325,"snt.mhole1","Entrada",914.255,417.786,254.145,5.293,10,2022-03-21 12:12:00
493,326,"snt.mhole2","Entrada",1587.887,607.894,472.134,9.63,10,2022-03-21 12:18:00
473,324,"snt.in","Entrada",1297.504,535.439,376.225,8.407,10,2022-03-21 12:18:00
483,325,"snt.mhole1","Entrada",703.113,301.132,202.987,7.997,10,2022-03-21 12:18:00
494,326,"snt.mhole2","Entrada",1596.204,565.131,483.836,8.554,10,2022-03-21 12:24:00
474,324,"snt.in","Entrada",829.265,376.117,235.81,9.409,10,2022-03-21 12:24:00
484,325,"snt.mhole1","Entrada",608.67,254.139,177.208,8.18,10,2022-03-21 12:24:00
495,326,"snt.mhole2","Entrada",1381.749,635.326,388.562,7.285,10,2022-03-21 12:30:00
475,324,"snt.in","Entrada",915.37,416.143,260.814,10.368,10,2022-03-21 12:30:00
485,325,"snt.mhole1","Entrada",648.657,362.745,171.774,9.418,10,2022-03-21 12:30:00
496,326,"snt.mhole2","Entrada",1203.138,432.619,358.044,6.41,10,2022-03-21 12:36:00
476,324,"snt.in","Entrada",943.843,405.431,271.602,9.328,10,2022-03-21 12:36:00
486,325,"snt.mhole1","Entrada",527.419,283.812,143.497,13.625,10,2022-03-21 12:36:00
497,326,"snt.mhole2","Entrada",1220.369,390.82,376.732,7.683,10,2022-03-21 12:42:00
477,324,"snt.in","Entrada",892.341,366.267,259.004,7.29,10,2022-03-21 12:42:00
487,325,"snt.mhole1","Entrada",554.795,260.266,157.02,11.744,10,2022-03-21 12:42:00
498,326,"snt.mhole2","Entrada",1211.544,416.223,370.953,6.708,10,2022-03-21 12:48:00
478,324,"snt.in","Entrada",1014.551,370.832,303.232,6.585,10,2022-03-21 12:48:00
488,325,"snt.mhole1","Entrada",838.349,326.785,246.123,7.302,10,2022-03-21 12:48:00
499,326,"snt.mhole2","Entrada",1461.771,668.141,410.657,8.901,10,2022-03-21 12:54:00
479,324,"snt.in","Entrada",1166.536,550.761,322.4,6.403,10,2022-03-21 12:54:00
489,325,"snt.mhole1","Entrada",1075.866,467.95,306.692,3.758,10,2022-03-21 12:54:00
520,329,"snt.mhole2","Entrada",1392.734,577.484,406.833,10.088,10,2022-03-21 13:00:00
500,327,"snt.in","Entrada",1293.158,497.211,381.902,9.212,10,2022-03-21 13:00:00
510,328,"snt.mhole1","Entrada",941.11,378.837,276.212,4.616,10,2022-03-21 13:00:00
521,329,"snt.mhole2","Entrada",1861.393,1004.105,495.317,6.464,10,2022-03-21 13:06:00
511,328,"snt.mhole1","Entrada",954.847,431.09,268.46,4.628,10,2022-03-21 13:06:00
501,327,"snt.in","Entrada",1105.258,420.803,329.496,7.403,10,2022-03-21 13:06:00
522,329,"snt.mhole2","Entrada",1956.135,1049.408,519.727,7.749,10,2022-03-21 13:12:00
502,327,"snt.in","Entrada",1885.388,716.061,543.748,10.047,10,2022-03-21 13:12:00
512,328,"snt.mhole1","Entrada",1667.725,601.662,483.675,9.937,10,2022-03-21 13:12:00
503,327,"snt.in","Entrada",1270.177,638.059,343.823,5.456,10,2022-03-21 13:18:00
523,329,"snt.mhole2","Entrada",1380.457,497.241,419.163,4.377,10,2022-03-21 13:18:00
513,328,"snt.mhole1","Entrada",890.796,416.901,248.381,8.999,10,2022-03-21 13:18:00
524,329,"snt.mhole2","Entrada",1608.142,535.799,486.353,5.202,10,2022-03-21 13:24:00
504,327,"snt.in","Entrada",1050.165,456.799,301.755,10.692,10,2022-03-21 13:24:00
514,328,"snt.mhole1","Entrada",779.737,395.974,216.446,19.243,10,2022-03-21 13:24:00
515,328,"snt.mhole1","Entrada",1441.146,712.264,383.382,4.021,10,2022-03-21 13:30:00
525,329,"snt.mhole2","Entrada",1320.874,437.53,402.551,6.427,10,2022-03-21 13:30:00
505,327,"snt.in","Entrada",958.434,358.927,285.923,8.956,10,2022-03-21 13:30:00
506,327,"snt.in","Entrada",1514.865,638.866,423.773,3.901,10,2022-03-21 13:36:00
526,329,"snt.mhole2","Entrada",1224.273,492.523,360.389,14.261,10,2022-03-21 13:36:00
516,328,"snt.mhole1","Entrada",878.004,358.505,254.388,6.027,10,2022-03-21 13:36:00
517,328,"snt.mhole1","Entrada",1409.339,646.314,396.528,9.372,10,2022-03-21 13:42:00
507,327,"snt.in","Entrada",1363.252,614.254,386.236,7.766,10,2022-03-21 13:42:00
527,329,"snt.mhole2","Entrada",948.29,402.237,275.134,5.047,10,2022-03-21 13:42:00
518,328,"snt.mhole1","Entrada",1220.349,512.397,352.386,6.337,10,2022-03-21 13:48:00
508,327,"snt.in","Entrada",1115.59,462.657,323.832,5.729,10,2022-03-21 13:48:00
528,329,"snt.mhole2","Entrada",628.406,250.407,186.421,3.858,10,2022-03-21 13:48:00
509,327,"snt.in","Entrada",960.043,422.164,274.971,5.079,10,2022-03-21 13:54:00
529,329,"snt.mhole2","Entrada",991.221,356.639,302.249,6.116,10,2022-03-21 13:54:00
519,328,"snt.mhole1","Entrada",906.867,342.458,271.981,6.095,10,2022-03-21 13:54:00
530,330,"snt.in","Entrada",1733.562,939.627,459.046,3.19,10,2022-03-21 14:00:00
550,332,"snt.mhole2","Entrada",650.492,290.963,180.381,7.616,10,2022-03-21 14:00:00
540,331,"snt.mhole1","Entrada",859.131,277.155,269.12,5.822,10,2022-03-21 14:00:00
531,330,"snt.in","Entrada",1351.015,753.614,351.912,4.352,10,2022-03-21 14:06:00
541,331,"snt.mhole1","Entrada",840.548,279.306,260.785,5.961,10,2022-03-21 14:06:00
551,332,"snt.mhole2","Entrada",483.722,244.373,131.858,5.457,10,2022-03-21 14:06:00
552,332,"snt.mhole2","Entrada",1413.234,682.323,383.812,1.476,10,2022-03-21 14:12:00
532,330,"snt.in","Entrada",1269.936,635.49,348.078,3.875,10,2022-03-21 14:12:00
542,331,"snt.mhole1","Entrada",1059.12,597.043,270.543,2.572,10,2022-03-21 14:12:00
553,332,"snt.mhole2","Entrada",1811.523,906.962,489.513,3.361,10,2022-03-21 14:18:00
533,330,"snt.in","Entrada",955.673,414.234,271.383,2.955,10,2022-03-21 14:18:00
543,331,"snt.mhole1","Entrada",953.911,303.601,292.789,4.263,10,2022-03-21 14:18:00
534,330,"snt.in","Entrada",1360.599,564.362,390.623,3.392,10,2022-03-21 14:24:00
554,332,"snt.mhole2","Entrada",961.774,388.215,276.9,7.209,10,2022-03-21 14:24:00
544,331,"snt.mhole1","Entrada",994.893,313.926,311.926,6.059,10,2022-03-21 14:24:00
545,331,"snt.mhole1","Entrada",2116.927,939.673,597.356,9.276,10,2022-03-21 14:30:00
535,330,"snt.in","Entrada",1589.365,638.838,464.03,5.896,10,2022-03-21 14:30:00
555,332,"snt.mhole2","Entrada",1075.109,332.701,316.91,3.464,10,2022-03-21 14:30:00
546,331,"snt.mhole1","Entrada",1443.199,589.557,416.28,6.832,10,2022-03-21 14:36:00
536,330,"snt.in","Entrada",1295.964,548.944,369.726,6.724,10,2022-03-21 14:36:00
556,332,"snt.mhole2","Entrada",407.836,186.529,115.963,7.212,10,2022-03-21 14:36:00
537,330,"snt.in","Entrada",1283.171,615.351,350.529,4.591,10,2022-03-21 14:42:00
557,332,"snt.mhole2","Entrada",1233.582,473.48,364.529,6.535,10,2022-03-21 14:42:00
547,331,"snt.mhole1","Entrada",1113.326,443.359,324.32,6.368,10,2022-03-21 14:42:00
538,330,"snt.in","Entrada",1332.004,667.395,359.037,7.086,10,2022-03-21 14:48:00
548,331,"snt.mhole1","Entrada",1222.175,592.687,336.666,11.046,10,2022-03-21 14:48:00
558,332,"snt.mhole2","Entrada",626.45,247.955,184.054,4.98,10,2022-03-21 14:48:00
559,332,"snt.mhole2","Entrada",1517.375,714.834,422.52,5.473,10,2022-03-21 14:54:00
539,330,"snt.in","Entrada",1263.204,659.152,339.245,6.987,10,2022-03-21 14:54:00
549,331,"snt.mhole1","Entrada",1039.82,425.197,299.114,7.536,10,2022-03-21 14:54:00
580,335,"snt.mhole2","Entrada",2528.97,824.693,761.914,-6.696,10,2022-03-22 08:06:00
560,333,"snt.in","Entrada",2006.326,804.48,572.737,2.4,10,2022-03-22 08:06:00
570,334,"snt.mhole1","Entrada",1190.131,508.48,343.055,3.34,10,2022-03-22 08:06:00
581,335,"snt.mhole2","Entrada",2965.768,1312.669,827.491,0,10,2022-03-22 08:12:00
571,334,"snt.mhole1","Entrada",1885.641,820.665,531.923,3.093,10,2022-03-22 08:12:00
561,333,"snt.in","Entrada",1169.833,527.328,330.46,3.653,10,2022-03-22 08:12:00
